id,search_term_pt
88,Desinfetante Uso Geral Lavanda Lysoform
6,Pão rústico do campo
13,Tigela de arroz crocante com proteína
20,Peixe com batatas fritas no estilo pub
26,Tigela de açaí com superalimentos
7,Asas de frango coreanas apimentadas
51,Prato de frutos do mar costeiros
52,Salada fresca do mercado do fazendeiro
69,Batata-doce assada recheada
94,Tigela de sopa quentinha para o inverno
99,Carne assada caseira com acompanhamentos
60,Massa italiana rústica
54,Ensopado reconfortante cozido lentamente
42,Elementos de pizza napolitana
30,Tigela de proteína vegetariana
4,Almoço estilo havaiano
34,comida de rua libanesa
35,tigela de curry japonesa
96,Arroz temperado do norte da África
86,Clássico de bistrô francês
100,Lanche reconfortante para a madrugada
97,Prato para almoço de escritório
92,Comida de rua do mercado noturno
82,Combo de lanches para noite de cinema
78,Refeição proteica pós-treino
73,Comidas favoritas do estádio
71,Jantar familiar caseiro
66,Café da manhã rápido com bolos
39,Café da manhã clássico
9,Lancheira estilo bento
