id,search_term_pt
4,Almoço estilo havaiano
8,Sanduíche de bagel estilo Nova York
12,Prato de mezze mediterrâneo
17,Cachorro-quente estilo paulista
27,Prato de salsicha estilo alemão
29,Frutos do mar de inspiração portuguesa
34,comida de rua libanesa
35,tigela de curry japonesa
37,Envoltório estilo Califórnia
40,Prato de carnes grelhadas argentinas
44,Petiscos de boteco brasileiro
45,Sanduíche estilo Nova Orleans
47,Rolinhos primavera vietnamitas frescos
57,Prato de inspiração amazônica
67,Comida de rua do nordeste brasileiro
68,Amostra de tapas ao estilo espanhol
75,Comida caseira no estilo do Centro-Oeste
85,Asas crocantes estilo asiático
86,Clássico de bistrô francês
96,Arroz temperado do norte da África
