id,search_term_pt
1,Batatas fritas de rua carregadas
2,Pizza de massa fina assada em forno a lenha
3,Sopa de macarrão feita à mão
5,Sanduíche de café da manhã com abacate
6,Pão rústico do campo
7,Asas de frango coreanas apimentadas
10,Estilo autêntico de caminhão de tacos
11,Sanduíche estilo Bauru
13,Tigela de arroz crocante com proteína
15,Batata assada recheada
19,Massa estilo lasanha caseira
20,Peixe com batatas fritas no estilo pub
21,Macarrão cremoso com frutos do mar
22,Tigela crocante e poderosa
23,Sanduíche de clube empilhado
26,Tigela de açaí com superalimentos
28,Crepe com recheio salgado
30,Tigela de proteína vegetariana
31,Frango frito ao estilo sulista
32,Pão de bolso recheado
33,Pizza estilo vovó
36,Burrito de café da manhã recheado
41,Sanduíche artesanal de fermento natural
42,Elementos de pizza napolitana
43,Tacos estilo food truck
50,Tigela de grãos de vegetais assados
51,Prato de frutos do mar costeiros
52,Salada fresca do mercado do fazendeiro
53,Frango picante estilo búfalo
54,Ensopado reconfortante cozido lentamente
55,Crepe doce e salgado
56,Sanduíche de carne estilo delicatessen
58,Monte sua própria tigela de poke
59,Nachos recheados supremos
60,Massa italiana rústica
63,Estilo ceviche de mercado fresco
64,Sanduíche clássico de açougue
69,Batata-doce assada recheada
70,Prato de frutos do mar frescos
72,Pão achatado recheado enrolado
81,Hambúrguer com qualidade de churrascaria
83,Carne assada lentamente com acompanhamentos
87,tigela estilo sudoeste
89,Pastel de café da manhã saboroso
91,Sanduíche artesanal feito à mão
94,Tigela de sopa quentinha para o inverno
99,Carne assada caseira com acompanhamentos
