id,search_term_pt
9,Lancheira estilo bento
14,Combo de café da manhã na fazenda
16,Monte seu próprio refogado
18,Prato de churrasco defumado
24,Acompanhamentos clássicos de churrascaria
25,Comida caseira mineira
38,Queijo grelhado gourmet
39,Café da manhã clássico
46,Almoço caseiro de domingo
48,Petiscos gourmet
49,Lancheira rápida para escritório
61,Prato de café da manhã o dia todo
62,Proteína grelhada na chama com acompanhamentos
65,Café da manhã farto de lenhador
66,Café da manhã rápido com bolos
71,Jantar familiar caseiro
73,Comidas favoritas do estádio
74,Prato frito dourado e crocante
76,Combo de lanches à beira-mar
77,Prato sazonal da fazenda à mesa
78,Refeição proteica pós-treino
79,Prato compartilhado tamanho família
80,Café da manhã de padaria brasileira
82,Combo de lanches para noite de cinema
84,Envoltório de giroscópio estilo carrinho de rua
90,Amostra de aperitivos para o dia do jogo
92,Comida de rua do mercado noturno
93,Prato de proteína mista
95,Estilo de churrasco de verão no quintal
97,Prato para almoço de escritório
98,Caixa de proteína rápida e saudável
100,Lanche reconfortante para a madrugada
